pk_Appointment_in,StartDate_dt,StartTime_dt,EndDate_dt,EndTime_dt,fk_AppointmentType_in,Notes_tx,Available_bt,Arranged_bt,Completed_bt,LastUpdate_ts,Deleted_dt,EstimatedEndDate_dt,EstimatedEndTime_dt,StandardHours_dc,OvertimeHours_dc,Distance_in,Cost_dc,fk_ChargeType_in,AssocResource_bt,User_vc,PreparationDate_dt,PreparationTime_dt,DueDate_dt,DueTime_dt,BookedDate_dt,BookedTime_dt,PrimaryResource_ty,fk_Branch_in,CustomField1_vc,CustomField2_vc,Added_dt
70055,2023-11-12T00:00:00.000+0000,1899-12-30T21:05:00.000+0000,2023-11-13T00:00:00.000+0000,1899-12-30T00:27:00.000+0000,null,null,false,false,false,AAAAAB0a8tc=,null,2023-11-12T00:00:00.000+0000,1899-12-30T23:55:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,1,2,2023-11-12T18:44:38.500+0000
70056,2023-11-14T00:00:00.000+0000,1899-12-30T07:15:00.000+0000,2023-11-14T00:00:00.000+0000,1899-12-30T10:26:00.000+0000,null,null,false,false,false,AAAAAB0hmXQ=,null,2023-11-14T00:00:00.000+0000,1899-12-30T10:30:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-13T21:02:27.670+0000
70057,2023-11-20T00:00:00.000+0000,1899-12-30T11:15:00.000+0000,2023-11-20T00:00:00.000+0000,1899-12-30T14:35:00.000+0000,null,null,false,false,false,AAAAAB00v44=,null,2023-11-20T00:00:00.000+0000,1899-12-30T14:25:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:37:39.800+0000
70058,2023-11-21T00:00:00.000+0000,1899-12-30T11:15:00.000+0000,2023-11-21T00:00:00.000+0000,1899-12-30T14:33:00.000+0000,null,null,false,false,false,AAAAAB058xI=,null,2023-11-21T00:00:00.000+0000,1899-12-30T14:25:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:37:40.250+0000
70059,2023-11-22T00:00:00.000+0000,1899-12-30T11:15:00.000+0000,2023-11-22T00:00:00.000+0000,1899-12-30T14:30:00.000+0000,null,null,false,false,false,AAAAAB0+hUM=,null,2023-11-22T00:00:00.000+0000,1899-12-30T14:25:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,2,2023-11-14T11:37:40.687+0000
70060,2023-11-23T00:00:00.000+0000,1899-12-30T11:15:00.000+0000,2023-11-23T00:00:00.000+0000,1899-12-30T14:22:00.000+0000,null,null,false,false,false,AAAAAB1ClvQ=,null,2023-11-23T00:00:00.000+0000,1899-12-30T14:25:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:37:41.090+0000
70061,2023-11-24T00:00:00.000+0000,1899-12-30T11:15:00.000+0000,2023-11-24T00:00:00.000+0000,1899-12-30T14:15:00.000+0000,null,null,false,false,false,AAAAAB1GclA=,null,2023-11-24T00:00:00.000+0000,1899-12-30T14:25:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:37:41.497+0000
70062,2023-11-20T00:00:00.000+0000,1899-12-30T21:30:00.000+0000,2023-11-21T00:00:00.000+0000,1899-12-30T00:38:00.000+0000,null,null,false,false,false,AAAAAB01qf4=,null,2023-11-21T00:00:00.000+0000,1899-12-30T00:45:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:42:09.597+0000
70063,2023-11-21T00:00:00.000+0000,1899-12-30T21:30:00.000+0000,2023-11-22T00:00:00.000+0000,1899-12-30T00:55:00.000+0000,null,null,false,false,false,AAAAAB07sL4=,null,2023-11-22T00:00:00.000+0000,1899-12-30T00:45:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:42:10.047+0000
70064,2023-11-22T00:00:00.000+0000,1899-12-30T21:30:00.000+0000,2023-11-23T00:00:00.000+0000,1899-12-30T00:58:00.000+0000,null,null,false,false,false,AAAAAB1AmM8=,null,2023-11-23T00:00:00.000+0000,1899-12-30T00:45:00.000+0000,null,null,null,null,null,false,null,null,null,null,null,null,null,null,null,2,1,2023-11-14T11:42:10.560+0000
