pk_Assignment_in,AssignmentNumber_vc,Mileage_in,fk_MileageSource_in,fk_Subcontractor_in,NotePrinted_dt,fk_Truck_in,fk_Driver_in,fk_Trailer_in,Comment_vc,HaulierInformed_bt,SubcontractorReg_vc,fk_Appointment_in,ShipmentTrailer_vc,InterfaceReference_vc,InterfaceDateTime_dt,fk_AssignmentStatus_in,fk_HaulageType_in,Deleted_dt,LastUpdate_ts,fk_Branch_in,fk_CombineType_in,UserID_vc,fk_SplitType_in,fk_Driver2_in,fk_Trailer2_in,fk_WorkTemplate_in,fk_Route_in,StartOdo_in,EndOdo_in,FuelUsed_dc,LatestETA_dt,fk_FleetContainer_in,fk_JobChain_in,fk_TransportMode_in,MaxWeight_dc,MaxTEU_dc,EarliestTime_dt,CutOffTime_dt,DepartureTime_dt,ArrivalTime_dt,AvailableTime_dt,AdditionalDayOffset_in,CCCID_in,CCCExpiry_dt,CCCLastRequest_dt,CCCLastResponse_dt,EarliestDate_dt,AvailableDate_dt,CutoffDate_dt,CCCRetracted_dt,Fixed_bt,fk_TruckPark_in,fk_PODDeviationCode_in,LastUpdateOTG_dt,ContractCode_vc,ActualTruckPark_vc,LastLocationName_vc,MaxFt_in,fk_TransportPlan_in,LatestETATrafficMins_in,LatestETAMins_in,LatestETATrafficCongestion_vc,Cost_dc,Profit_dc,LastUpdateSET_dt,fk_PositionCondition_in,fk_RailAssignmentFrom_in,Added_dt,ReloadDistance_si,FirstUpdateSET_dt,ManualChangeReview_dt,SVPAssignment_dt,fk_ParkingZone_in,fk_Subcontractor2_in
69483,null,null,null,null,null,43,null,null,,false,null,69484,null,null,null,6,7,null,AAAAAB14FVM=,9,3,BC1,null,null,null,null,15,null,null,null,2023-11-12T05:06:00.000+0000,null,null,5,null,null,1899-12-30T14:00:00.000+0000,1899-12-30T00:45:00.000+0000,2023-11-12T01:51:00.000+0000,1899-12-30T05:00:00.000+0000,1899-12-30T06:00:00.000+0000,null,null,null,null,null,2023-11-11T00:00:00.000+0000,2023-11-12T00:00:00.000+0000,2023-11-12T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,24,null,null,null,null,null,null,null,null,2023-10-17T13:11:00.500+0000,null,null,null,null,4,null
69484,null,null,null,null,null,44,null,null,,false,null,69485,null,null,null,6,7,null,AAAAAB14FVQ=,9,3,BC1,null,null,null,null,15,null,null,null,2023-11-13T07:08:00.000+0000,null,null,5,null,null,1899-12-30T16:00:00.000+0000,1899-12-30T03:00:00.000+0000,2023-11-13T04:03:00.000+0000,1899-12-30T07:05:00.000+0000,1899-12-30T08:00:00.000+0000,null,null,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-13T00:00:00.000+0000,2023-11-13T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,36,null,null,null,null,null,null,null,null,2023-10-17T13:11:17.237+0000,null,null,null,null,4,null
69487,null,null,null,null,null,34,null,null,,false,null,69488,null,null,null,6,7,null,AAAAAB14FVc=,9,3,BC1,null,null,null,null,10,null,null,null,2023-11-15T04:49:00.000+0000,null,null,5,null,null,1899-12-30T11:45:00.000+0000,1899-12-30T22:45:00.000+0000,2023-11-15T00:34:00.000+0000,1899-12-30T04:00:00.000+0000,1899-12-30T05:00:00.000+0000,null,null,null,null,null,2023-11-14T00:00:00.000+0000,2023-11-14T00:00:00.000+0000,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,118,null,null,null,null,null,null,null,null,2023-10-17T13:15:06.740+0000,null,null,null,null,3,null
69490,null,null,null,null,null,43,null,null,,true,null,69491,null,null,null,6,7,null,AAAAAB0kdQs=,9,3,BC1,null,null,null,null,15,null,null,null,2023-11-15T00:40:00.000+0000,null,null,5,null,null,1899-12-30T09:45:00.000+0000,1899-12-30T20:30:00.000+0000,2023-11-14T21:35:00.000+0000,1899-12-30T00:35:00.000+0000,1899-12-30T00:50:00.000+0000,null,null,null,null,null,2023-11-14T00:00:00.000+0000,null,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,170,null,null,null,null,null,null,null,null,2023-10-17T13:15:07.550+0000,null,null,null,null,null,null
69491,null,null,null,null,null,44,null,null,,false,null,69492,null,null,null,6,7,null,AAAAAB14FVo=,9,3,BC1,null,null,null,null,15,null,null,null,2023-11-14T13:05:00.000+0000,null,null,5,null,null,1899-12-30T21:50:00.000+0000,1899-12-30T08:50:00.000+0000,2023-11-14T10:00:00.000+0000,1899-12-30T12:55:00.000+0000,1899-12-30T13:30:00.000+0000,null,null,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-14T00:00:00.000+0000,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,19,null,null,null,null,null,null,null,null,2023-10-17T13:15:07.880+0000,null,null,null,null,4,null
69492,null,null,null,null,null,34,null,null,,false,null,69493,null,null,null,6,7,null,AAAAAB14FVs=,9,3,BC1,null,null,null,null,10,null,null,null,2023-11-16T04:13:00.000+0000,null,null,5,null,null,1899-12-30T11:45:00.000+0000,1899-12-30T22:45:00.000+0000,2023-11-15T23:58:00.000+0000,1899-12-30T04:00:00.000+0000,1899-12-30T05:00:00.000+0000,null,null,null,null,null,2023-11-15T00:00:00.000+0000,2023-11-15T00:00:00.000+0000,2023-11-15T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,118,null,null,null,null,null,null,null,null,2023-10-17T13:15:08.137+0000,null,null,null,null,3,null
69493,null,null,null,null,null,34,null,null,Late departure due to late arrival.MJ,false,null,69494,null,null,null,6,7,null,AAAAAB14FVw=,9,3,BC1,null,null,null,null,10,null,null,null,2023-11-15T16:29:00.000+0000,null,null,5,null,null,1899-12-30T13:00:00.000+0000,1899-12-30T10:45:00.000+0000,2023-11-15T12:14:00.000+0000,1899-12-30T16:00:00.000+0000,1899-12-30T17:00:00.000+0000,null,null,null,null,null,2023-11-16T00:00:00.000+0000,2023-11-15T00:00:00.000+0000,2023-11-15T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,111,null,null,null,null,null,null,null,null,2023-10-17T13:15:08.303+0000,null,null,null,null,3,null
69495,null,null,null,null,null,43,null,null,,true,null,69496,null,null,null,6,7,null,AAAAAB0o9PE=,9,3,BC1,null,null,null,null,15,null,null,null,2023-11-16T00:33:00.000+0000,null,null,5,null,null,1899-12-30T09:45:00.000+0000,1899-12-30T20:30:00.000+0000,2023-11-15T21:28:00.000+0000,1899-12-30T00:35:00.000+0000,1899-12-30T00:50:00.000+0000,null,null,null,null,null,2023-11-15T00:00:00.000+0000,null,2023-11-15T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,170,null,null,null,null,null,null,null,null,2023-10-17T13:15:08.820+0000,null,null,null,null,null,null
69496,null,null,null,null,null,44,null,null,,false,null,69497,null,null,null,6,7,null,AAAAAB14FV4=,9,3,BC1,null,null,null,null,15,null,null,null,2023-11-15T12:51:00.000+0000,null,null,5,null,null,1899-12-30T21:50:00.000+0000,1899-12-30T08:50:00.000+0000,2023-11-15T09:46:00.000+0000,1899-12-30T12:55:00.000+0000,1899-12-30T13:30:00.000+0000,null,null,null,null,null,2023-11-14T00:00:00.000+0000,2023-11-15T00:00:00.000+0000,2023-11-15T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,19,null,null,null,null,null,null,null,null,2023-10-17T13:15:09.097+0000,null,null,null,null,4,null
69497,null,null,null,null,null,34,null,null,,false,null,69498,null,null,null,6,7,null,AAAAAB14FV8=,9,3,BC1,null,null,null,null,10,null,null,null,2023-11-17T04:00:00.000+0000,null,null,5,null,null,1899-12-30T11:45:00.000+0000,1899-12-30T22:45:00.000+0000,2023-11-16T23:45:00.000+0000,1899-12-30T04:00:00.000+0000,1899-12-30T05:00:00.000+0000,null,null,null,null,null,2023-11-16T00:00:00.000+0000,2023-11-16T00:00:00.000+0000,2023-11-16T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,118,null,null,null,null,null,null,null,null,2023-10-17T13:15:09.437+0000,null,null,null,null,3,null
