pk_AssignmentReservationLog_in,Added_dt,fk_Customer_in,fk_Assignment_in,fk_Trunk_in,UsedReservationTEU_dc
288415,2023-11-13T16:14:15.233+0000,1579,69486,2347987,1.00
288420,2023-11-13T20:04:04.767+0000,1394,69486,2349619,1.00
288421,2023-11-13T20:04:04.777+0000,1394,69486,2349620,1.00
288422,2023-11-13T20:04:04.783+0000,1394,69486,2349621,1.00
288423,2023-11-13T20:04:04.790+0000,1394,69486,2349622,1.00
288424,2023-11-13T20:04:04.797+0000,1394,69486,2349623,1.00
288425,2023-11-13T20:04:04.803+0000,1394,69486,2349624,1.00
288426,2023-11-13T20:04:04.813+0000,1394,69486,2349625,1.00
288427,2023-11-13T20:04:04.820+0000,1394,69486,2349626,1.00
288428,2023-11-13T20:04:04.830+0000,1394,69486,2349627,1.00
