pk_Job_in,JobNumber_vc,fk_MovementMode_in,fk_JobType_in,CustomerReference_vc,fk_Quotation_in,VoyageVessel_vc,VoyageNumber_vc,VoyageReference_vc,FinalDestinationPort_vc,Mileage_in,fk_MileageSource_in,MultiModal_bt,EUMove_bt,RoundTrip_bt,CargoPackages_vc,Added_dt,InterfaceID_vc,InterfaceDateTime_dt,OldMileage_in,fk_OldMileageSource_in,LastUpdate_ts,Deleted_dt,fk_JobCategory_in,TermsOfShipment_ch,FreightPayable_vc,PreCarriage_vc,OnCarriage_vc,fk_ConsigneeLocation_in,fk_ShipperLocation_in,fk_AgentLocation_in,fk_NotifyPartyLocation_in,CustomsEntryRequired_bt,PreEntry_bt,ECI_vc,fk_CustomsClearanceAgent_in,DateCleared_dt,FOBValue_dc,fk_FOBCurrency_in,InsuranceRequired_bt,InsuranceCertificateNo_vc,InsuranceCost_dc,InsuranceValue_dc,fk_InsuranceCurrency_in,fk_InsuranceCostCurrency_in,ValueOfGoods_dc,fk_ValueOfGoodsCurrency_in,fk_ConsolidationPortDepot_in,fk_DeconsolidationPortDepot_in,ShipmentDate_dt,fk_PortOfLoading_in,fk_PortOfDischarge_in,fk_CountryOfOrigin_in,fk_CountryOfDestination_in,fk_CountryOfFinalDestination_in,fk_TransportMode_in,fk_CargoType_in,ChargeableWeight_dc,CheckedWeight_dc,CheckedVolume_dc,fk_TrailerType_in,LineBLNumber_ch,NumberofHouseBLs_in,ChargeableItems_in,CarriageForward_in,DocReturn_bt,PaymentOnDelivery_bt,NeedDocs_bt,fk_Consignment_in,ChargeableMileage_in,ChargeableVolume_dc,CheckedNumberOfPackages_in,ChargeableNumberOfPackages_in,fk_RateCard_in,fk_PortSystemReferenceType_in,PortSystemUpdated_bt,PortSystemAcknowledged_bt,PortSystemUCN_vc,PortSystemReference_vc,OutOfGauge_bt,OutOfGaugeComments_vc,fk_ContainerType_in,ContainerNumber_ch,PreviousContainerNumber_ch,TempMeasure_ch,POD_bt,GenSet_bt,fk_PortSystemLogin_in,Generalcomments_vc,PONumber_vc,CustomField1_vc,CustomField2_vc,CustomField3_vc,CustomField4_vc,CustomField5_vc,NewRelease_vc,RentAcceptance_vc,RAMExpiryDate_dt,RequestTimeDate_dt,CustomerCallOver_bt,fk_Priority_in,MaxCargoPackagesPerItem_in,MerchantHaul_bt,PortSystemUCNExport_vc,NominationClass_vc,Liner_bt,Fumigate_bt,SOC_bt,UCREntryNo_vc,Landed_bt,CustomsCleared_bt,Stow_vc,StowProtect_bt,StowAvoidHeat_bt,HazardApp_bt,AwkwardApp_bt,AwkwardAppRef_vc,OOGLength_dc,OverLengthFront_dc,OverLengthBack_dc,OOGWidth_dc,OverWidthLeft_dc,OverWidthRight_dc,OOGHeight_dc,OverHeightAbove_dc,Frozen_bt,VentSetting_vc,fk_FinalDestination_in,PortSystemUVI_vc,PortSystemUVIPrevious_vc,AddedUser_vc,VesselCode_vc,VesselLegCode_vc,VesselServiceCode_Vc,CustomField6_vc,CustomField7_vc,CustomField8_vc,CustomField9_vc,CustomField10_vc,SCACCode_ch,Bonded_bt,fk_JobChain_in,fk_TariffAncillaryName_in,CustomsPlace_vc,CustomsNumber_vc,TollDistance_si,fk_BookReason_in,fk_PODDeviationCode_in,PendingFileName_vc,PendingFile_bt,CustomDate1_dt,CustomDate2_dt,CustomDate3_dt,CustomFlag1_bt,CustomFlag2_bt,CustomFlag3_bt,CustomFlag4_bt,CustomFlag5_bt,IngateDate_dt,IngateTime_dt,IngateSource_vc,IngateReference_vc,OutgateDate_dt,OutgateTime_dt,OutgateSource_vc,OutgateReference_vc,ContainerReuseOverriden_bt,OTGPODSent_bt,DMSPODSent_bt,Landed_dt,fk_Route_in,NumberofHouseBLs_vc,fk_CustomsProcedure_in,VesselArrived_bt,fk_CustomsPlace_in,fk_CountryOfOriginOfGoods_in,CustomsRemarks_vc,fk_LandedPort_in,fk_LandedType_in,LandedGross_dc,FinancialDate_dt,DrainsOpen_bt,Humidity_in,Preset_dc,Ventilation_in,DataVentFactor_in,FreshAirSupply_in,ShippingAgreement_vc,fk_Group_in,fk_BookingAgent_in,ChargeableAmount_dc,ClearanceAgentRef_vc,TOPSePODURL_vc,TOPSePODPIN_vc,VGMShipperToProvide_bt,VGMWeight_dc,VGMAuthorizerCompany_vc,VGMShipperAuthorizedFullName_vc,VGMVerifiedDate_dt,VGMPurchaseOrderNumber_vc,VGMChargingParty_vc,fk_VGMLocation_in,SystemMileage_in,CustomDate4_dt,CustomDate5_dt,PortSystemExportGross_dc,fk_PortSystemExportContainerType_in,fk_PortSystemExportPort_in,fk_VGMType_in,fk_WasteClassification_in,fk_WasteClassificationGroup_in,fk_WasteClassificationSubGroup_in,InvoiceEmailAddress_vc,TollDistanceValue_dc,fk_DistanceValueCurrency_in,CustomField11_vc,CustomField12_vc,CustomField13_vc,CustomField14_vc,CustomField15_vc,CustomField16_vc,CustomField17_vc,CustomField18_vc,CustomField19_vc,CustomField20_vc,ContainerNumber2_ch,SideLoader_bt,fk_ParkingZone_in,ConsolDate_dt,ConsolTime_dt
2352285,6192459,2,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T03:42:37.003+0000,a484f5fb-04ec-48ab-8e14-ab85d3b9fce3,null,null,null,AAAAAB0tf4k=,null,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-12T05:00:00.000+0000,null,3,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352331,null,null,null,null,null,null,null,null,null,null,null,Empty,27,53WP241    ,null,null,true,false,null,,EMPTY,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,53.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15,null,null,null,null,null,null,null,null,null,2023-11-12T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352286,6192460,1,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T04:39:17.900+0000,358a2371-dc3d-470d-9915-562fde9522ed,null,null,null,AAAAAB0tW3g=,null,2,null,null,null,null,6786,6786,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-13T12:00:00.000+0000,null,8,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352332,null,null,null,null,null,null,null,null,null,null,null, ZONE C,32,Q119       ,null,null,true,false,null,holiday reservation confirmed.,,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43.00,0.00,0.00,9.00,null,null,null,null,null,null,16,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,true,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,null,null,null,null,null,null,null,2023-11-13T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352287,6192461,2,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T04:39:59.143+0000,97fa5559-b9a6-4197-8c63-0d180599538a,null,null,null,AAAAAB0tW3o=,null,2,null,null,null,null,6786,6786,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-14T06:00:00.000+0000,null,3,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352333,null,null,null,null,null,null,null,null,null,null,null,Empty,32,Q119       ,null,null,true,false,null,Residue,,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43.00,0.00,0.00,9.00,null,null,null,null,null,null,16,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,true,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15,null,null,null,null,null,null,null,null,null,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352288,6192462,1,14,null,null,null,null,null,T7497W,1,2,null,null,false,null,2023-11-12T05:10:21.277+0000,8141d5b1-bfe9-4226-a6c1-5e7f4fb66034,null,null,null,AAAAAB0tb0Y=,null,2,null,null,null,null,null,10908,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-13T04:00:00.000+0000,null,12,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352334,null,null,null,null,null,null,null,null,null,null,null,,31,203036A/B  ,null,null,true,false,null,,,,,MJ7019,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,65.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,null,null,null,null,null,null,null,2023-11-12T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352289,6192463,2,14,null,null,null,null,null,PG118,1,2,null,null,false,null,2023-11-12T05:10:41.440+0000,86ab5ba6-f7df-41cf-83ad-f45f6b00a856,null,null,null,AAAAAB0tb0g=,null,2,null,null,null,null,null,10908,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-14T04:00:00.000+0000,null,3,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352335,null,null,null,null,null,null,null,null,null,null,null,Empty,31,203036A/B  ,null,null,true,false,null,,,,,PG1118,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,65.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15,null,null,null,null,null,null,null,null,null,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352290,6192464,1,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T05:11:18.507+0000,49166974-d708-44bb-a5ed-d1df899f10a5,null,null,null,AAAAAB0tb0o=,null,2,null,null,null,null,null,10908,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-13T04:00:00.000+0000,null,12,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352336,null,null,null,null,null,null,null,null,null,null,null,,27,203035A    ,null,null,true,false,null,,,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,30.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,null,null,null,null,null,null,null,2023-11-12T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352291,6192465,2,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T05:11:39.530+0000,983737e8-4583-4c82-b22d-71d3ca6fbea5,null,null,null,AAAAAB0tb0w=,null,2,null,null,null,null,null,10908,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-14T04:00:00.000+0000,null,3,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352337,null,null,null,null,null,null,null,null,null,null,null,Empty,27,203035A    ,null,null,true,false,null,,,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,30.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15,null,null,null,null,null,null,null,null,null,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352292,6192466,1,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T05:12:02.293+0000,c1dc6522-e367-47af-8c61-4b5b59b66901,null,null,null,AAAAAB0tW3w=,null,2,null,null,null,null,6786,6786,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-14T00:01:00.000+0000,null,8,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352338,null,null,null,null,null,null,null,null,null,null,null,,32,C283       ,null,null,true,false,null,holiday reservation confirmed. ,,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,true,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,null,null,null,null,null,null,null,2023-11-13T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352293,6192467,1,14,null,null,null,null,null,,1,2,null,null,false,null,2023-11-12T05:12:17.863+0000,14d34595-951a-46f9-a913-a7ab9e5cdef9,null,null,null,AAAAAB0tb04=,null,2,null,null,null,null,null,10908,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-13T04:00:00.000+0000,null,14,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352339,null,null,null,null,null,null,null,null,null,null,null, ZONE A,27,203618     ,null,null,true,false,null,,,,,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,null,null,null,null,null,null,null,2023-11-13T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2352294,6192468,2,14,null,null,null,null,null,T1495T,1,2,null,null,false,null,2023-11-12T05:12:51.827+0000,3ae766a9-31ac-4d7d-9dce-6e83d65c9431,null,null,null,AAAAAB0tb1A=,null,2,null,null,null,null,null,10908,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,2023-11-14T04:00:00.000+0000,null,3,null,null,null,5,17,null,null,null,null,null,null,null,null,null,null,null,2352340,null,null,null,null,null,null,null,null,null,null,null,Empty,27,203618     ,null,null,true,false,null,,,,,PW4181,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36.00,0.00,0.00,9.00,null,null,null,null,null,null,null,null,null,CUS,null,null,null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,true,false,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,null,null,null,null,null,null,null,2023-11-14T00:00:00.000+0000,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
