pk_JobFieldUpdated_in,fk_Job_in,Type_in,ID_in,FieldName_vc,DateTime_dt,fk_ConsignmentLock_in,BeforeImage_vc,AfterImage_vc,fk_Trunk_in
21439774,2352191,3,2349311,fk_AssignmentStatus_in,2023-11-12T00:14:07.553+0000,31299236,6,2,2349311
21439775,2352191,6,4547254,DepartureDate_dt,2023-11-12T00:14:07.593+0000,31299236,null,Nov 12 2023 12:00AM,2349311
21439776,2352191,6,4547254,DepartureTime_dt,2023-11-12T00:14:07.593+0000,31299236,null,Dec 30 1899 12:14AM,2349311
21439777,2351100,1,2351146,AttachmentCount_in,2023-11-12T00:14:49.280+0000,31299230,0,1,null
21439778,2351100,10,2348220,PODTime_dt,2023-11-12T00:15:20.620+0000,31299238,23:48:09:000,23:48:00:000,2348220
21439779,2352193,3,2349313,fk_AssignmentStatus_in,2023-11-12T00:20:44.050+0000,31299240,6,2,2349313
21439780,2352193,6,4547258,DepartureDate_dt,2023-11-12T00:20:44.077+0000,31299240,null,Nov 12 2023 12:00AM,2349313
21439781,2352193,6,4547258,DepartureTime_dt,2023-11-12T00:20:44.077+0000,31299240,null,Dec 30 1899 12:20AM,2349313
21439782,2352181,3,2349301,fk_AssignmentStatus_in,2023-11-12T00:21:09.100+0000,31299242,6,2,2349301
21439783,2352181,6,4547234,DepartureDate_dt,2023-11-12T00:21:09.130+0000,31299242,null,Nov 12 2023 12:00AM,2349301
