fk_OTG_Waypoint_in,fk_Trunk_in,fk_Waypoint_in,PODDate_dt,PODTime_dt,PODDateTimeSet_bt,PODSignature_im,PODSignatureHex_tx,PODName_vc,PODObservations_vc,PODEmail_vc,Processed_bt,SealIntact_bt,pk_OTG_POD_in,PODSignatureFilePath_vc,fk_ReportAttachment_in
null,2320210,4489051,2023-11-13T00:00:00.000+0000,1899-12-30T20:25:30.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2313999,null,null
null,2340530,4529691,2023-11-18T00:00:00.000+0000,1899-12-30T01:32:16.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2334353,null,null
null,2342118,4532867,2023-11-15T00:00:00.000+0000,1899-12-30T08:33:00.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2335919,null,null
null,2342366,4533363,2023-11-14T00:00:00.000+0000,1899-12-30T16:06:49.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2336187,null,null
null,2343401,4535433,2023-11-13T00:00:00.000+0000,1899-12-30T19:49:11.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2337161,null,null
null,2343402,4535435,2023-11-13T00:00:00.000+0000,1899-12-30T19:49:06.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2337163,null,null
null,2343403,4535437,2023-11-13T00:00:00.000+0000,1899-12-30T20:45:57.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2337164,null,null
null,2343404,4535439,2023-11-13T00:00:00.000+0000,1899-12-30T20:45:51.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2337165,null,null
null,2343406,4535443,2023-11-13T00:00:00.000+0000,1899-12-30T20:53:10.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2337167,null,null
null,2343407,4535445,2023-11-13T00:00:00.000+0000,1899-12-30T20:53:05.000+0000,null,iVBORw0KGgoAAAANSUhEUgAAA+gAAAEsCAYAAABQRZlvAAAABmJLR0QA/wD/AP+gvaeTAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAB3RJTUUH3gUTCS0L1oUYFgAAAAxpVFh0Q29tbWVudAAAAAAAvK6ymQAACzRJREFUeNrt3NE= (truncated),null,Unavailable,null,null,null,null,2337168,null,null
