pk_Trunk_in,fk_Job_in,TrunkNumber_vc,JobDayNumber_in,fk_MovementMode_in,fk_TransportMode_in,fk_Branch_in,PreviousContainerNumber_ch,RoundTrip_bt,Mileage_in,fk_MileageSource_in,AllowJobPickInternal_bt,AllowJobPickExternal_bt,NotePrinted_dt,StartDate_dt,Added_dt,SessionLock_vc,LastUpdate_ts,Deleted_dt,HaulierInformed_bt,fk_PortSystemLogin_in,ContainerDepotUpdated_dt,fk_TrunkActivity_in,InterfaceDateTime_dt,fk_Assignment_in,ChargeableWeight_dc,ChargeableNumberOfPackages_in,ChargeableVolume_dc,CheckedWeight_dc,CheckedNumberOfPackages_in,CheckedVolume_dc,Comment_vc,OldMileage_in,fk_OldMileageSource_in,fk_Priority_in,TemplateDateOffset_in,TollDistance_si,OldTollDistance_si,fk_AssignmentStatus_in,ExceptionComments_vc,Plan_vc,Fixed_bt,fk_WorkPool_in,LastUpdateOTG_dt,TrunkChainNumber_in,CustomTime1_dt,CustomTime2_dt,StatusChangedUser_vc,LastAssigned_dt,LastDoneStatus_dt,LastTrunkExport_dt,FinancialDate_dt,fk_TrunkTrailer_in,TollDistanceValue_dc,fk_DistanceValueCurrency_in,fk_PreferredTruckGroup_in,OldTollDistanceValue_dc,fk_OldDistanceValueCurrency_in,fk_ReloadImportTrunk_in,Assigned_dt,fk_TrailerSupplier_in,fk_TrailerHirePeriod_in,SystemMileage_in,fk_ContainerCondition_in,ContainerConditionComments_vc,Notes_vc,CustomField1_vc,CustomField2_vc,CustomField3_vc,CustomField4_vc,CustomField5_vc,Archived_dt,BackEnd_bt
2345051,2347931,6188105-01,500,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T12:35:04.173+0000,null,AAAAAB0dq04=,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,MW ,2023-11-06T13:45:45.230+0000,null,null,null,null,null,null,null,null,null,null,2023-11-06T13:45:45.233+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345045,2347925,6188099-01,494,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T12:31:16.493+0000,null,AAAAAB0dwII=,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,MW ,2023-11-06T13:46:22.110+0000,null,null,null,null,null,null,null,null,null,null,2023-11-06T13:46:22.110+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345044,2347924,6188098-01,493,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T12:30:11.650+0000,null,AAAAAB0e5iI=,null,null,null,null,null,null,69853,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,ACH,2023-11-06T13:46:51.960+0000,2023-11-14T01:27:58.960+0000,null,null,null,null,null,null,null,null,null,2023-11-06T13:46:51.960+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345040,2347920,6188094-01,489,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T12:28:15.427+0000,null,AAAAAB0gHPg=,null,null,null,null,null,null,69853,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,ACH,2023-11-06T13:47:50.680+0000,2023-11-14T02:05:28.747+0000,null,null,null,null,null,null,null,null,null,2023-11-06T13:47:50.680+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345050,2347930,6188104-01,499,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T12:34:14.563+0000,null,AAAAAB0fjUU=,null,null,null,null,null,null,69878,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,TK ,2023-11-06T13:48:26.627+0000,2023-11-14T01:48:27.403+0000,null,null,null,null,null,null,null,null,null,2023-11-06T13:48:26.630+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345239,2348119,6188293-01,688,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T14:56:06.390+0000,null,AAAAAB0fjJI=,null,null,null,null,null,null,69878,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,TK ,2023-11-06T14:58:54.843+0000,2023-11-14T01:48:24.080+0000,null,null,null,null,null,null,null,null,null,2023-11-06T14:58:54.847+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345237,2348117,6188291-01,686,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T14:54:53.380+0000,null,AAAAAB0gSXw=,null,null,null,null,null,null,69853,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,NA2,2023-11-06T14:59:22.623+0000,2023-11-14T03:01:14.847+0000,null,null,null,null,null,null,null,null,null,2023-11-06T14:59:22.627+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2345340,2348220,6188394-01,789,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-06T16:12:29.737+0000,null,AAAAAB0nvXA=,null,null,null,null,null,null,69853,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,JS ,2023-11-06T16:20:55.477+0000,2023-11-15T13:41:54.150+0000,null,null,null,null,null,null,null,null,null,2023-11-06T16:20:55.477+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2343401,2346281,6186455-01,3,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-03T01:42:03.477+0000,null,AAAAAB0gSGo=,null,null,null,null,null,null,69853,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,ACH,2023-11-07T09:19:40.010+0000,2023-11-14T02:15:31.687+0000,null,null,null,null,null,null,null,null,null,2023-11-07T09:19:40.010+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
2343402,2346282,6186456-01,4,1,5,3,null,false,1,2,null,null,null,2023-11-13T00:00:00.000+0000,2023-11-03T01:42:39.137+0000,null,AAAAAB0gSHM=,null,null,null,null,null,null,69853,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,ACH,2023-11-07T09:19:40.043+0000,2023-11-14T02:15:32.257+0000,null,null,null,null,null,null,null,null,null,2023-11-07T09:19:40.043+0000,null,null,null,null,null,null,null,null,null,null,null,null,null
