pk_Waypoint_in,fk_Trunk_in,fk_WaypointActivity_in,fk_ContainerStatus_in,fk_Location_in,fk_Contact_in,Reference_vc,OnOffHire_bt,Date_dt,Time_dt,ActualDate_dt,ActualTime_dt,Order_si,JourneyOrder_si,LastUpdate_ts,Deleted_dt,StartLiftTipDate_dt,StartLiftTipTime_dt,DepartureDate_dt,DepartureTime_dt,EarliestDate_dt,EarliestTime_dt,EstimatedDate_dt,EstimatedTime_dt,fk_JobWaypoint_in,Repick_bt,SetOffDate_dt,SetOffTime_dt,EstimatedDepartureDate_dt,EstimatedDepartureTime_dt,Instructions_vc,TemplateDateOffset_in,BookIn_bt,Odometer_in,LastUpdateOTG_dt,DistanceTo_in,OffHiredDate_dt,LatestDate_dt,LatestTime_dt,Skipped_bt,ePODActualDateTime_bt
4489051,2320210,1,3,5209,null,null,false,2023-11-14T00:00:00.000+0000,null,2023-11-14T00:00:00.000+0000,null,1,1,AAAAAB0h4Zg=,null,null,null,null,null,null,null,null,null,4489230,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4489052,2320210,2,3,5206,null,null,false,2023-11-14T00:00:00.000+0000,null,2023-11-14T00:00:00.000+0000,1899-12-30T17:24:00.000+0000,2,106,AAAAAB167zc=,null,null,null,2023-11-17T00:00:00.000+0000,1899-12-30T16:53:33.000+0000,null,null,null,null,4489229,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4529691,2340530,1,1,5209,null,null,false,2023-11-18T00:00:00.000+0000,null,2023-11-18T00:00:00.000+0000,null,1,1,AAAAAB0w2x0=,null,null,null,null,null,null,null,null,null,4529870,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4529692,2340530,2,1,5204,null,null,false,2023-11-18T00:00:00.000+0000,null,2023-11-18T00:00:00.000+0000,1899-12-30T05:40:00.000+0000,2,82,AAAAAB17Rwk=,null,null,null,2023-11-20T00:00:00.000+0000,1899-12-30T15:20:32.000+0000,null,null,null,null,4529869,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4532867,2342118,1,3,5204,null,null,false,2023-11-15T00:00:00.000+0000,null,2023-11-15T00:00:00.000+0000,null,1,1,AAAAAB0nWFI=,null,null,null,null,null,null,null,null,null,4533046,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4532868,2342118,2,3,5209,null,null,false,2023-11-15T00:00:00.000+0000,null,2023-11-15T00:00:00.000+0000,1899-12-30T14:46:00.000+0000,2,124,AAAAAB17S6U=,null,null,null,2023-11-16T00:00:00.000+0000,1899-12-30T04:29:15.000+0000,null,null,null,null,4533045,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4533363,2342366,1,1,5209,null,null,false,2023-11-16T00:00:00.000+0000,null,2023-11-16T00:00:00.000+0000,null,1,1,AAAAAB0t1Wc=,null,null,null,null,null,null,null,null,null,4533542,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4533364,2342366,2,1,5204,null,null,false,2023-11-16T00:00:00.000+0000,null,2023-11-17T00:00:00.000+0000,1899-12-30T00:23:00.000+0000,2,114,AAAAAB16vmY=,null,null,null,2023-11-17T00:00:00.000+0000,1899-12-30T07:02:10.000+0000,null,null,null,null,4533541,null,null,null,null,null,,null,null,null,null,null,null,null,null,null,false
4535007,2343188,1,1,5208,null,,false,2023-11-13T00:00:00.000+0000,null,2023-11-13T00:00:00.000+0000,null,1,1,AAAAAB0ghuM=,null,null,null,null,null,null,null,null,null,4535186,false,null,null,null,null,,null,false,0,null,null,null,null,null,null,false
4535008,2343188,2,1,5204,null,,false,2023-11-13T00:00:00.000+0000,null,2023-11-13T00:00:00.000+0000,1899-12-30T09:27:00.000+0000,2,30,AAAAAB16ww0=,null,null,null,2023-11-14T00:00:00.000+0000,1899-12-30T01:48:17.000+0000,null,null,null,null,4535185,false,null,null,null,null,,null,false,0,null,null,null,null,null,null,false
