pk_Web_CustomerLogin_in,fk_Customer_in,WWWUserName_vc,WWWPassword_vc,CustomerReferencePrefix_vc,HideColumnConfig_bt,AllowUpdateWhenAssigned_bt,AllowDelete_bt,SeeOtherCustomerWork_bt
1,1611,web,welcome,,false,null,null,null
4,851,AUTOGAD,dispatch,null,false,null,null,null
5,1082,VANKAMD,101,null,false,null,null,null
9,1065,TRANSXM,welcome,Transx,null,null,null,null
10,1082,VANKAMM,welcome,vankam,null,null,null,null
20,835,ACCORDD,paradise,accord,null,null,null,null
27,1113,ACECOUM,welcome,ACECOU,null,null,null,null
29,1125,ARGUSCM,welcome,ARGUS,null,null,null,null
30,1125,ARGUSCD,661,ARGUSD,null,null,null,null
33,1128,AVISREM,welcome,AVIS,null,null,null,null
